snr,truth_chirp_mass,pred_chirp_mass
36.600674,1.1290568,1.1246512
39.089302,1.1932318,1.1858692
35.188747,1.8077081,1.8439701000000002
33.639977,1.5680346,1.5834563000000001
38.036404,1.4929136999999997,1.4991993999999997
36.442192,1.8256949999999998,1.8546027999999999
33.059853,1.2256148,1.225353
32.894936,1.4377573,1.4464657
37.989048,1.4668367,1.4693016999999997
39.216324,1.8924994,1.9130285
32.208633,1.1760358,1.1690555
37.662605,1.8395329,1.8612759
39.795177,1.0877124,1.066507
33.54844,1.5342201,1.5419271000000003
33.746983,1.4346472,1.4425105999999999
30.201923,2.1116555,2.1602929
30.551056,1.4473773,1.4500207999999999
38.46297,1.9711912,2.0076523
31.517838,1.6381063,1.6511557
34.84147,1.6236848,1.632267
33.914112,1.5640872,1.5802617000000003
39.118057,2.001657,2.0306678
30.392393,1.4831984,1.4951649
33.23265,1.165981,1.1528316
32.090424,1.4139777,1.4229430999999997
32.90547,1.681501,1.7076110999999998
35.647774,1.4748048,1.4677253
35.979084,1.8505093,1.8850703
37.5477,1.2917731,1.313873
33.55862,1.2095146,1.1983254
33.31609,1.3468336,1.3429527
35.805065,1.4423249,1.4490650000000003
33.464294,1.8816408999999998,1.9071695999999998
31.227589,1.3296107,1.3353691
39.55298,1.5282967,1.5410845
32.29061,1.5327238,1.5430734
30.311049,1.2560474,1.2462838
32.80658,1.2475516,1.2505147
35.53445,1.0112717,0.9730449
37.688465,1.1716464,1.1689026
39.50631,1.7605490000000001,1.7677102000000005
32.994053,1.2383939,1.2396634
32.235867,1.5664049,1.5751509999999997
38.80856,1.9192677999999999,1.9376349999999998
32.479225,1.7809623,1.791008
39.419243,2.0096414,2.046796
38.103832,1.3511505,1.3616502000000001
33.90748,1.5505785,1.5708418
38.681488,1.2793243,1.2770171
37.916927,1.641089,1.6533400999999999
32.821865,1.582631,1.581384
39.775543,1.5297472,1.5337896000000002
32.80474,1.5753244000000002,1.5833585000000001
30.268404,1.6940731,1.7094159
34.663395,1.7010616,1.7225155999999997
37.6259,1.2423192,1.2360342
35.01601,1.3930002,1.4008212
32.1557,1.1833891,1.1726079
38.5393,1.5449221,1.5492244
37.209084,1.4229488,1.4345596
38.673237,1.3968955,1.3932152
33.94551,1.7614005,1.7726078
38.46882,2.0087073,2.0521219
38.106976,1.1692326,1.1706791
33.082413,1.415483,1.4285147
31.298195,1.2173673,1.2111778
39.988567,1.9721341999999997,1.9971011
36.381634,1.190592,1.1908062000000001
33.815323,1.3519726,1.3519642
39.442383,1.1505859,1.1276467
34.581165,1.3740077,1.3756985999999998
36.323658,1.4586746000000002,1.4708843000000003
32.809425,1.8327589,1.8553758
39.61139,1.3994236,1.4119966
30.875032,1.7494514999999997,1.7709376999999995
38.467766,1.0998101,1.0949881
31.696451,1.6825609,1.6824844
31.487328,1.9225068000000003,1.9481180000000002
32.921776,1.6534547,1.6645961
30.863909,1.613595,1.6454837
38.08121,1.3624988999999998,1.3688108999999995
38.450523,1.6387103000000003,1.6538115000000004
34.044353,1.7370512,1.7699434999999997
35.42887,2.0404298,2.071504
32.091812,1.7411109000000002,1.7721138000000003
38.89025,1.1187942,1.1109059
36.258705,1.6675014,1.6844974
33.842842,1.3594811,1.3689648999999997
35.44493,1.3651304,1.3730597
31.712759,1.0333978,1.0054967
37.23543,2.0454392,2.0719573
31.945082,1.1857134,1.186832
37.515923,1.3265876,1.3310041
39.681515,1.7420504,1.7649484
34.638783,1.5180972,1.5368624
34.409172,1.5474164,1.5560708
31.604464,1.7764938,1.8022666000000003
32.74554,1.061551,1.0426359
38.704834,1.6942366,1.7130661
39.189762,1.5784848000000002,1.6043553000000002
30.100227,1.4453639,1.4479289
30.56431,1.3369473,1.3457894
36.571823,1.4636809,1.4689908
35.506683,1.8431703999999998,1.8775625
39.432457,1.5884701,1.5960547999999999
39.135902,1.6111526,1.6264682000000001
39.505077,1.8594903,1.8816321
37.99136,1.7757512,1.808706
33.01554,1.395827,1.4127436
33.74939,1.3449558,1.3379965
36.06693,1.494354,1.5111258
38.664753,1.5707183,1.5750000000000002
34.13176,1.2389553,1.2411091
34.631634,1.4281057,1.4364604999999997
30.67425,1.0264486,1.0172254
33.993332,1.5548433999999998,1.5686483
37.042747,1.6365167,1.6411293000000002
32.786945,1.8786759,1.9046484999999997
31.80034,1.5148398,1.5257677999999997
35.29391,1.3105031,1.3093059
39.613926,1.3959385,1.3951211
37.98862,1.7244661,1.7447896
33.66063,1.5545136000000002,1.5692277000000001
33.885735,1.413288,1.4307463
34.664753,1.0659279,1.049564
34.53368,1.046592,1.0228372
31.45579,1.3543957,1.3562688999999999
39.325535,1.4376689,1.4386427000000002
30.390928,1.8295004,1.8660681000000001
38.072647,1.7569568,1.7689476
35.523613,1.4269495000000003,1.4390552000000005
33.93524,1.7590132,1.7820308
38.63624,1.7058130000000002,1.7239065000000002
38.806297,1.6127574,1.6243346000000003
35.436417,1.4780064,1.49142
39.511208,1.4436436,1.457932
35.06428,1.607968,1.620019
39.141487,1.6524987,1.664506
34.472923,1.521497,1.5427024
35.48821,1.1343708,1.120636
30.676882,1.7505907,1.7713411
30.097502,1.7638413,1.7802222
33.32897,1.0246546,0.99514544
33.464455,1.6098887,1.6215029000000003
36.669548,1.0642601,1.0375113
37.23633,1.5392628,1.5506082
34.5911,1.3600374000000002,1.3725233000000001
31.271946,1.1323122,1.1221428
35.912106,1.3879129,1.393558
34.99542,1.6733443,1.6761823000000002
32.531555,1.2676641,1.2643328
36.466003,1.8643985,1.8842728
38.993465,1.4641373,1.4690716
31.347754,1.276699,1.2821856
36.56641,1.5199264,1.5266182
35.790997,1.2034498,1.2069535
36.754585,1.9497719,1.9836092000000003
30.67517,1.1850803,1.1628292
38.04755,1.2434435,1.2485287
38.81303,1.6989932,1.7124043
38.890617,1.5134349,1.5221007000000002
32.920017,1.6547919999999998,1.6638726999999995
30.506538,1.6400551,1.6614017
34.36627,1.8438153,1.8720019000000003
34.916065,1.1553458,1.148582
32.53035,1.9191382999999997,1.9141318999999999
39.75914,1.248535,1.2413607
36.6645,1.8448861,1.869473
37.62686,1.7659501,1.7899086
39.06266,1.5489058,1.5597155
33.59145,1.6055386000000003,1.6187222000000003
32.71676,1.727015,1.738225
37.461933,1.399624,1.3986125
30.264221,1.1072683,1.1042597
34.085934,1.3974682,1.397238
31.612223,1.4454753,1.4569836
31.129995,1.6617447,1.681041
33.38223,1.8503971,1.8777404
33.935177,1.64785,1.6529033000000002
34.68166,1.1540772,1.1301372
34.113518,1.4651986,1.4593859
36.08055,1.6463387,1.6661234000000003
35.59571,1.9380329,1.9670451
36.949924,1.2943466,1.3084106
36.003555,1.6265042,1.6330709999999997
30.193502,1.5585196,1.5813417
37.721813,1.374646,1.3826112999999998
34.857258,1.2428807,1.2426422
38.23256,1.1999373,1.2090621
39.756474,1.813483,1.8463786000000002
34.036217,1.5088536000000001,1.5155895000000001
32.008522,1.6800163,1.6930853999999997
31.407951,1.7124841,1.7216854
39.550877,1.379651,1.3840404000000002
39.82175,1.7635708,1.7866377999999998
37.435867,1.2942271,1.3018258
33.867107,1.5267465,1.5379850999999998
37.42259,1.4911944,1.4974976
30.25843,1.6361506000000001,1.6521363
34.013256,1.5319428,1.5431389999999998
38.735756,1.5801593,1.5835521000000001
38.894653,1.6899701000000003,1.7060590000000002
34.200783,1.7488949,1.7665967999999999
32.938396,1.7611643,1.7874241
37.93925,1.4826701,1.4939996999999998
39.450035,1.7088339000000001,1.7237163000000002
34.742928,1.7912550000000003,1.8201559
39.792843,1.132662,1.1067159
32.718384,1.300788,1.307945
35.306683,1.9611782,1.9763908
38.505836,1.6525301,1.6606236
33.288635,1.8718599,1.8961172
30.911509,1.6402209,1.6611001
38.13396,1.9076973999999998,1.9448731
34.479008,1.13587,1.139369
38.051918,2.0280416,2.0837212
30.986979,1.5483114,1.561398
38.28772,1.2631274,1.2690325000000002
30.97078,1.4050277,1.4138637
37.725677,1.2215899,1.2173412
30.883295,1.4856344,1.5056619999999998
36.222973,1.4223822000000002,1.4238536000000002
37.127464,1.2816955,1.2771528
35.37538,1.739943,1.7619259000000003
35.35634,2.022574,2.0541155
31.439913,1.3461777,1.3538494
36.2369,1.2693441,1.2731156
38.932133,1.228075,1.2283983
39.319412,1.3131995,1.3105652
36.167088,1.7451813,1.7732108
32.104374,1.9637529,1.9945307000000003
31.607613,1.8520182,1.8819551000000003
34.751537,1.3911631,1.388861
32.980713,1.0326636,1.0040176
37.352264,1.5808011,1.5885096
39.15323,1.849125,1.8809726000000002
32.119507,1.9095880999999997,1.9494344999999997
39.790016,1.2094004,1.2011607
33.117687,1.2878797,1.2787795
38.628086,1.9581994999999999,1.9935099999999997
34.609997,1.4384621,1.4532974
37.943016,1.3240943,1.3386521
32.30823,1.5202979,1.5326924
38.959713,1.3887118,1.3924649
36.659916,1.8998721,1.9357748000000001
34.90394,1.5917698,1.6030703
36.830956,1.2143956,1.207911
30.816608,1.9000202,1.9128475
37.029434,1.2036473,1.2026727
31.313051,1.3385752,1.3411942
30.627214,1.6491294,1.6668353
37.778893,1.7336134,1.7297151
33.881516,1.3998778,1.4042210000000002
33.254982,1.3343904,1.3454282
35.979076,1.2235131,1.2088904
38.333336,1.5930517,1.5996172
36.018867,1.241534,1.2432654
36.76921,1.6517588,1.6712953999999998
30.371656,1.4346116,1.4518354
30.392519,1.3540975,1.3542075
35.623447,1.6558886,1.659538
30.400845,1.3130813,1.3315821000000003
35.564262,1.5849359,1.5980728
36.22798,1.6711913000000003,1.6845124000000002
33.954693,1.324828,1.3479786
39.77608,1.3182384,1.3283169
36.572063,1.3960704,1.4083233
39.131687,2.0256822,2.0537071
32.674118,1.4872472,1.5172331
32.469063,1.6982801,1.7114782
34.64194,1.8156632,1.84407
31.345263,1.0574718,1.0135536
39.53457,1.5841911000000002,1.5919476000000001
36.12497,1.3659596,1.3683
33.287926,1.8986756,1.9210951000000003
33.192135,1.4077611,1.4153580999999997
36.992016,1.3805803,1.3832783999999998
38.56406,1.4161199999999998,1.4227663999999995
38.19751,1.7032771,1.7164588000000003
35.45069,1.9070339,1.9287941000000002
32.49165,1.2847643,1.2894049
39.916576,1.3542879,1.3601964
37.047665,1.4820799,1.4996991000000002
38.101128,1.3384564,1.3439724000000002
39.674675,1.6875055,1.7103999
33.617714,1.1168307,1.1085343
36.01474,1.502373,1.5113995
30.619316,1.2348553,1.2442288
39.74505,1.262533,1.2715285
30.86628,1.4059223000000003,1.3941483000000001
37.15916,1.6607419999999997,1.6640395999999997
31.071812,0.97121984,0.9192121
31.893873,1.8815698999999997,1.9039253999999999
36.464043,1.8438452,1.8681412000000002
30.572533,1.6487488,1.6598367999999997
32.912304,1.5078049,1.519464
37.347088,1.4572375999999998,1.4646823
32.375015,1.30813,1.3165038
32.214626,1.8254416,1.8377376
33.07601,1.6414686,1.6581309
37.397514,1.7561765,1.7796504
35.70572,1.2983807,1.287689
37.738537,1.1403946,1.1466808
37.42031,1.206938,1.2049158
38.847263,1.3336891,1.3297031
34.96476,1.7151011,1.7378810000000002
35.5736,1.7827556,1.816966
32.072308,1.3295661,1.3396802
33.63484,1.035353,1.0044105
33.22189,1.1358273,1.115505
33.948708,1.4022354,1.3962128
39.752575,1.6569788000000003,1.6715741000000004
30.855953,1.2151651,1.1993287
38.918884,1.6168102,1.6248257000000002
38.9328,1.0408512,1.0230217
39.92881,2.0395427,2.0826166
38.95445,1.6501373999999998,1.6578231
32.10018,1.5990865,1.6153964999999997
32.641724,1.6872381,1.6974711
32.677223,1.318428,1.3200170999999998
38.34724,1.8373609,1.8660064
31.79801,1.8023871,1.8237603000000002
37.106136,1.437756,1.4515111
37.854187,1.3700699,1.3741831999999998
34.67621,1.3177608,1.3290222
36.880814,1.6297156,1.638824
33.372253,1.0030838,0.9843658
37.521828,1.6643044,1.674088
32.919357,1.7281733,1.7327445
35.264984,1.8200049,1.836427
34.699,1.4362789,1.4450138
35.087727,1.6637535,1.6856110000000002
33.61384,1.1092159,1.1059976
38.000885,1.5455629,1.5435724
36.281822,1.1517822,1.1574004
35.296307,1.2172252,1.2287819000000002
36.92552,1.0755863,1.0678183
36.376884,1.176884,1.1704354
34.883232,1.7885177,1.8160694
34.686375,1.9990731,2.0413465
34.746067,0.98678297,0.9647034
38.64032,1.0755758,1.0496178
38.950993,1.4950414,1.5015047
38.039764,1.6587442,1.6714344000000003
35.745262,1.2512189,1.2483432
36.796867,2.004458,2.0424423
34.47357,1.6761935,1.7074393999999997
34.902924,1.1893059,1.1934428
38.644722,1.1695899,1.1636736
33.446007,1.89833,1.9262085
34.992645,1.7458556,1.7751794000000003
33.99095,1.5581561,1.5625164999999999
36.60665,1.7366083999999997,1.7573812
30.51893,1.9875490000000002,2.0328395000000006
39.025734,1.4869608,1.4963324
30.782295,1.277121,1.2881093
39.4279,1.365633,1.3822119
34.34553,0.9901404,0.9511190000000002
32.7537,1.3662678,1.3809083000000002
32.031765,1.3749229000000003,1.3817418000000001
36.00407,1.4519778,1.4629657
36.099953,1.3035836,1.3145931
35.16944,1.509849,1.5161357000000002
31.990124,1.6376244,1.6520069
36.684715,1.6165015,1.6293485
38.98787,2.069562,2.1003742
31.796566,1.5676968000000002,1.5952306000000003
39.367737,1.2714686,1.2805888999999997
33.91395,1.937517,1.9692422999999997
33.435978,1.6200925,1.6298466000000003
32.10108,1.2353139,1.2304149
30.07688,1.9386554,1.9740579
32.313454,1.4890598,1.4832041
37.31347,1.4714866,1.4732678
37.56374,1.3537272,1.366668
30.786777,1.5430719,1.5582237
30.276178,1.2784554,1.3076196
32.063545,1.5221932,1.5257113
36.054604,1.3402213,1.3365529
34.8247,1.579754,1.5921836
31.802008,1.0153544,0.99299645
34.507923,1.959052,1.9943489999999997
32.295994,1.2591426,1.2648427000000002
34.242413,1.5427815,1.5461032
33.54479,1.4395765,1.4505923
39.704605,1.4918003,1.5071451999999999
36.810158,1.119619,1.1075089
38.44437,1.7830417000000003,1.7994514000000001
39.53693,1.4259027,1.4276788000000002
35.503815,1.6597041,1.6773345
34.00049,1.5604724,1.566313
35.24479,1.6079915000000002,1.6210353000000004
31.387676,1.2909442,1.2932951000000001
35.154297,1.4396762,1.4510708
37.725662,1.3357545,1.3425455000000002
36.906803,1.1702764,1.1670032
30.566595,1.8857985,1.9159935
39.3118,1.3880858,1.4084141
38.54155,1.4455521,1.4491715
30.907198,1.5687532,1.606574
36.84591,1.5082237,1.51092
37.01744,1.72271,1.733428
32.39779,1.4775577999999998,1.4810523999999998
37.734158,1.5070236,1.5118356
33.191486,1.1777322,1.1700549
32.872562,1.9668870999999999,2.0036174999999994
36.96465,1.9974681,2.027132
33.927574,1.7852646999999997,1.8004122
30.354855,1.906918,1.9268040999999998
38.809456,1.4841746,1.5002108000000003
31.648651,1.781273,1.7786515
31.793259,1.5398837000000003,1.5538809000000002
36.740326,1.6122785,1.6194754
38.311935,1.5085629,1.5156629
30.035124,1.5842746,1.6007690000000003
33.157116,1.8069905,1.8280932999999997
39.330887,1.4562874,1.4607732
34.845528,1.6969842,1.7096386
37.62991,1.9796094000000002,2.014742
39.512775,1.9284266000000003,1.9622140000000001
39.02159,1.3581699,1.3663545
31.164297,1.6323292,1.6427375999999998
32.526127,0.92535675,0.88619626
32.255768,1.5965885000000002,1.6120265000000005
30.28202,1.4591504,1.479775
30.293343,1.5966218,1.595808
37.439026,1.8080873,1.8314802999999997
38.942043,1.9723587,2.022048
31.650803,1.47981,1.4884484
37.477684,1.9764392000000002,2.023381
32.538788,1.0610454,1.0428956
36.721397,1.9824802999999998,2.0257682999999997
37.057785,1.6317873,1.6331663
32.928143,1.9404229,1.9578799999999998
32.194405,1.2020842,1.1867025
33.7756,1.3238403,1.3201079
31.058456,1.2098304,1.2004497
37.97832,1.2122738,1.2063205
35.46564,1.3887391,1.388869
36.42722,1.1194905,1.1022172
36.89009,1.0703743,1.0490115
32.51384,1.6173464999999998,1.6303251
34.841515,1.7962616999999999,1.8290345999999997
34.438835,1.3922169,1.3980057
33.939495,1.9897984,2.009591
32.78031,1.608628,1.6235560999999998
32.45782,1.3411777,1.3464866
31.337236,1.7492402,1.7712355
32.42739,1.821871,1.8546247
39.645725,1.68908,1.7112925
34.808678,2.0998747,2.165999
32.891026,0.9173588000000001,0.8748507500000001
34.459587,1.5831963,1.5930502
37.549576,1.5317388,1.5446925
33.95588,1.8206504999999997,1.8559367999999996
31.4515,0.9730415999999998,0.9393582299999998
39.953995,1.3302556,1.3415439
39.180023,1.7632740999999998,1.7953524999999995
30.561405,1.5082301,1.5092587
30.41627,0.9853882000000002,0.9468374000000002
30.49345,1.7935722999999997,1.828646
33.22999,1.4947049999999997,1.5009951999999998
34.477432,2.01374,2.0518386
37.982616,1.7930887,1.8053892
32.232742,1.5250422,1.5401564
38.166996,1.787466,1.8069487
31.305178,1.6260382,1.6460153999999998
31.236135,1.2758397,1.2697427
32.94912,1.3913493,1.4015353
36.66475,1.4443626,1.455503
39.097935,1.3978571,1.3999433999999997
38.143578,1.589653,1.6004160000000003
35.857067,1.5440073,1.5371194
39.322536,1.7715273,1.7943838
39.738655,1.9410367,1.9630117
34.635094,1.3543952,1.3581243
34.624092,1.8849348,1.9131956000000003
32.3534,1.6475923,1.6524100000000002
38.65675,1.3305347,1.3395221
35.55308,1.1468798,1.1508219
31.953548,1.3950305,1.4042854
33.968445,1.6015922,1.6130593
32.53821,1.4301986,1.4373119000000003
32.52801,1.5986091,1.5988752999999998
38.48369,2.049736,2.0996761
39.73398,1.80418,1.8289398999999997
31.656948,1.5154406,1.5301974
39.93917,1.534361,1.5434158000000002
36.74674,1.4422721,1.4372654
34.368473,1.3519536,1.3537426
37.642025,1.5484765,1.5559652000000002
32.19035,1.548917,1.548455
38.841656,1.7658925,1.7769134
31.972948,1.3756478,1.3922122
30.914042,1.1831676,1.1995609
34.824757,1.2992607,1.3190286
38.614517,1.0072789,0.9819562
33.241673,2.069477,2.1077712
31.921082,1.6301688,1.6391244
38.24438,1.2172784,1.2191644
39.1532,1.389181,1.3919271999999998
37.733147,1.1776613,1.1747415
38.136948,1.7527573000000003,1.7681632000000005
35.359413,1.4707303,1.4735069
34.890404,1.02775,0.99984443
32.91481,1.5313164,1.530066
38.830383,1.1915818,1.2021856
30.61097,1.4526459,1.4646001
31.90538,1.1620334,1.1539855
31.432138,1.5732074,1.5775039
30.544321,1.4544616,1.4656296000000002
32.439037,1.476049,1.4838316
31.059834,1.3170803,1.3252234000000003
34.044193,1.3623649,1.3656509
33.094902,1.2053511,1.1874537
38.267044,1.3957251,1.409481
38.27718,1.0712517,1.0524718
33.676018,1.3512145,1.3615386
35.252224,1.1438575,1.1320176
33.054905,1.1390134,1.124464
38.891598,1.3892769,1.4023737999999997
38.89273,1.0120835,0.9993866
32.27382,1.0532339,1.023821
37.61248,1.4372265,1.4459879
35.81379,1.1058013,1.0898025
30.022661,1.4171219,1.4269423
34.810516,1.2207849,1.2223375
32.339836,1.302458,1.3014603
31.280554,1.559202,1.5601342
35.694633,1.5899619,1.5966709000000001
38.761833,1.3881537,1.3969305
33.804317,2.0569768,2.1115305
34.686108,1.7931453,1.8247311
36.897446,1.4358423,1.4421970999999998
36.105408,2.0181673,2.0561008
36.84392,1.7275787999999999,1.7467107999999996
34.045082,1.2969248,1.2989795
34.667076,1.1961741,1.1871018
34.96397,1.1518358,1.1389046
